@relation bookkeeper_testing_5

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
314.0,59.0,59.0,59.0,70.0,48.0,48.0,48.0,1,1,1,False
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,8.0,8.0,8.0,9.0,7.0,7.0,7.0,1,1,1,False
124.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,1,1,False
359.0,7.0,7.0,7.0,9.0,5.0,5.0,5.0,1,1,1,False
151.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0,1,1,1,False
107.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,1,1,1,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
470.0,172.0,172.0,172.0,182.0,162.0,162.0,162.0,1,1,1,False
347.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,1,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
