VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1246.0,9.0,8.0,4.5,17.0,1.0,1.0,0.5,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,426.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,74.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,788.0,15.0,14.0,7.5,17.0,13.0,13.0,6.5,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1861.0,8.0,8.0,4.0,21.0,7.0,6.0,3.5,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1360.0,7.0,6.0,3.5,11.0,3.0,3.0,1.5,2,2,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2218.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,189.0,44.0,32.0,22.0,72.0,40.0,28.0,20.0,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,553.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,169.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,347.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,179.0,183.0,183.0,91.5,370.0,4.0,4.0,2.0,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1651.0,40.0,40.0,40.0,54.0,26.0,26.0,26.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,287.0,6.0,6.0,6.0,9.0,3.0,3.0,3.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,99.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,281.0,287.0,250.0,57.4,543.0,31.0,28.0,6.2,3,5,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,247.0,257.0,251.0,85.666664,518.0,6.0,5.0,2.0,2,3,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,360.0,360.0,360.0,360.0,720.0,0.0,0.0,0.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219.0,219.0,219.0,219.0,438.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,311.0,7.0,7.0,7.0,11.0,3.0,3.0,3.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110.0,112.0,110.0,56.0,224.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41.0,41.0,41.0,41.0,82.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1035.0,12.0,11.0,6.0,22.0,4.0,3.0,2.0,2,2,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290.0,290.0,290.0,290.0,580.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201.0,33.0,21.0,16.5,35.0,31.0,21.0,15.5,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200.0,33.0,21.0,16.5,36.0,30.0,21.0,15.0,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,406.0,406.0,406.0,406.0,812.0,0.0,0.0,0.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,353.0,6.0,6.0,6.0,8.0,4.0,4.0,4.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,273.0,7.0,6.0,3.5,11.0,3.0,3.0,1.5,1,2,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,786.0,2.0,2.0,1.0,47.0,43.0,43.0,21.5,2,2,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,337.0,26.0,25.0,13.0,30.0,22.0,22.0,11.0,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,166.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,100.0,21.0,21.0,21.0,22.0,20.0,20.0,20.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,960.0,19.0,11.0,9.5,25.0,13.0,8.0,6.5,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1537.0,13.0,11.0,6.5,16.0,10.0,9.0,5.0,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,227.0,33.0,31.0,16.5,37.0,29.0,29.0,14.5,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,770.0,15.0,15.0,15.0,19.0,11.0,11.0,11.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,914.0,959.0,854.0,87.181816,1858.0,62.0,26.0,5.6363635,3,11,3,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5013.0,416.0,227.0,27.733334,517.0,315.0,220.0,21.0,8,15,1,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,647.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,1,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,139.0,21.0,13.0,7.0,25.0,17.0,11.0,5.6666665,3,3,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,477.0,430.0,430.0,430.0,444.0,416.0,416.0,416.0,1,1,0,True
