VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,613.0,19.0,13.0,9.5,32.0,6.0,3.0,3.0,2,2,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2050.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,152.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,321.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,368.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,89.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,77.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96.0,17.0,13.0,8.5,27.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,176.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,70.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,265.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1578.0,13.0,13.0,6.5,27.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,172.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,136.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,404.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,260.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,162.0,22.0,13.0,11.0,36.0,8.0,5.0,4.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231.0,15.0,13.0,7.5,29.0,5.0,3.0,2.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422.0,18.0,13.0,4.5,35.0,5.0,3.0,1.25,3,4,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176.0,14.0,13.0,7.0,26.0,4.0,3.0,2.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,63.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,403.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97.0,15.0,13.0,7.5,27.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,96.0,15.0,13.0,7.5,27.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,862.0,16.0,13.0,4.0,29.0,3.0,3.0,0.75,3,4,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170.0,15.0,13.0,7.5,27.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170.0,15.0,13.0,7.5,27.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218.0,22.0,13.0,11.0,33.0,11.0,8.0,5.5,2,2,1,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,342.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330.0,20.0,13.0,10.0,33.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,521.0,15.0,13.0,7.5,27.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169.0,21.0,13.0,10.5,35.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77.0,18.0,13.0,9.0,28.0,8.0,5.0,4.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,51.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,46.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,122.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,711.0,17.0,13.0,8.5,29.0,5.0,3.0,2.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,272.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151.0,20.0,13.0,10.0,32.0,8.0,5.0,4.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,103.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,728.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,937.0,17.0,13.0,8.5,31.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,403.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1518.0,79.0,45.0,26.333334,93.0,65.0,41.0,21.666666,3,3,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,178.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,692.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,496.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,104.0,18.0,13.0,6.0,29.0,7.0,4.0,2.3333333,2,3,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,154.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,95.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,414.0,1157.0,238.0,46.28,2044.0,562.0,233.0,22.48,6,25,1,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3810.0,136.0,44.0,7.5555553,208.0,108.0,41.0,6.0,6,18,3,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,602.0,19.0,13.0,9.5,29.0,9.0,6.0,4.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,96.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,228.0,257.0,228.0,64.25,288.0,266.0,228.0,66.5,3,4,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,316.0,21.0,13.0,7.0,39.0,3.0,3.0,1.0,2,3,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,256.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,935.0,90.0,42.0,22.5,166.0,50.0,29.0,12.5,3,4,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,198.0,41.0,25.0,13.666667,51.0,31.0,25.0,10.333333,2,3,1,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1030.0,17.0,13.0,5.6666665,27.0,7.0,3.0,2.3333333,2,3,1,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,380.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437.0,20.0,13.0,10.0,33.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,575.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,491.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,948.0,44.0,31.0,22.0,82.0,6.0,3.0,3.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,257.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,619.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,115.0,14.0,13.0,4.6666665,25.0,5.0,3.0,1.6666666,3,3,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,127.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191.0,20.0,13.0,10.0,33.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,689.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,138.0,47.0,19.0,11.75,78.0,28.0,19.0,7.0,3,4,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2878.0,101.0,35.0,16.833334,165.0,65.0,34.0,10.833333,4,6,1,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65.0,13.0,13.0,6.5,37.0,17.0,14.0,8.5,2,2,0,False
