Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,14,14,14.0,15,13,13,13.0,1,1,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,168,86,84,43.0,93,79,79,39.5,2,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,8,4,4.0,8,8,4,4.0,1,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,344,169,103,42.25,264,74,46,18.5,1,4,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138,5,5,5.0,5,5,5,5.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,183,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1625,42,42,42.0,43,41,41,41.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,239,94,62,47.0,121,67,46,33.5,1,2,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,250,7,4,2.3333333,14,6,3,2.0,2,3,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,21,21,21.0,38,4,4,4.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,251,9,9,9.0,13,5,5,5.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,360,70,27,17.5,95,45,18,11.25,1,4,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275,4,4,4.0,5,3,3,3.0,1,1,1,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,308,134,76,44.666668,136,132,76,44.0,1,3,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,262,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,110,110,55.0,113,113,110,56.5,1,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,5,5,2.5,9,9,5,4.5,1,2,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405,3,3,3.0,4,2,2,2.0,1,1,1,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1055,120,61,30.0,158,82,60,20.5,1,4,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,403,44,27,14.666667,60,28,16,9.333333,1,3,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,349,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,1,1,1.0,2,0,0,0.0,1,1,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,603,60,21,12.0,182,150,106,30.0,3,5,2,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,5,5,2.5,9,9,5,4.5,1,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97,1,1,1.0,1,1,1,1.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,829,82,43,27.333334,84,80,43,26.666666,3,3,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,313,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,947,7,7,7.0,9,5,5,5.0,1,1,1,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1527,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,18,18,18.0,18,18,18,18.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,198,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,739,18,18,18.0,18,18,18,18.0,1,1,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,499,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74,10,5,5.0,70,56,53,28.0,1,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,13,13,13.0,13,13,13,13.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,1,1,1.0,2,0,0,0.0,1,1,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,888,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,835,4,4,4.0,4,4,4,4.0,1,1,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,4567,11,5,2.2,16,14,5,2.8,2,5,2,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,647,40,34,13.333333,48,32,32,10.666667,2,3,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,106,1,1,1.0,1,1,1,1.0,1,1,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,304,9,9,9.0,9,9,9,9.0,1,1,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,986,10,6,5.0,14,6,4,3.0,1,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,307,42,42,42.0,42,42,42,42.0,1,1,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1127,5,4,2.5,6,4,4,2.0,2,2,2,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,550,1,1,1.0,3,1,1,1.0,1,1,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,458,25,25,25.0,30,20,20,20.0,1,1,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,512,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,963,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,197,78,65.666664,357,111,37,37.0,1,3,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,700,0,0,0.0,14,14,14,14.0,1,1,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,241,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,729,8,5,4.0,10,6,5,3.0,1,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,153,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3163,79,29,15.8,122,36,27,7.2,2,5,2,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,342,35,19,11.666667,40,36,19,12.0,2,3,3,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,4,4,4.0,8,0,0,0.0,1,1,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,67,67,67.0,67,67,67,67.0,1,1,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,296,24,24,24.0,24,24,24,24.0,1,1,0,True
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1551,38,22,19.0,38,38,22,19.0,1,2,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1492,45,22,15.0,45,45,22,15.0,1,3,0,True
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,6,6,6.0,13,1,1,1.0,1,1,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
