Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,76,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,266,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,183,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1584,13,13,13.0,21,5,5,5.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,172,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,103,103,103.0,103,103,103,103.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,250,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,405,2,2,2.0,3,1,1,1.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,246,4,4,4.0,5,3,3,3.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,315,3,3,3.0,4,2,2,2.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,260,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,194,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,41,41,41.0,41,41,41,41.0,1,1,1,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,75,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,403,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,96,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,950,103,100,51.5,118,88,86,44.0,2,2,1,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,375,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,342,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,613,107,101,35.666668,122,92,90,30.666666,3,3,2,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,96,96,96,96.0,96,96,96,96.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,749,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,296,7,7,7.0,16,2,2,2.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,2,2,2.0,4,0,0,0.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,939,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1527,21,17,5.25,39,31,17,7.75,2,4,2,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,185,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,705,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,499,0,0,0.0,3,3,3,3.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,826,22,12,11.0,35,9,5,4.5,2,2,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,4414,34,29,11.333333,38,30,26,10.0,2,3,2,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,615,2,2,2.0,4,0,0,0.0,1,1,1,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,125,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,0,0.0,1,1,1,1.0,1,1,1,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,285,37,20,9.25,51,29,12,7.25,2,4,2,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,980,51,51,51.0,61,41,41,41.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,264,65,65,65.0,68,62,62,62.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1107,16,6,4.0,28,10,3,2.5,2,4,2,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,397,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,575,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,501,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,960,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,257,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,684,37,37,37.0,42,32,32,32.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,148,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,241,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,723,26,26,26.0,26,26,26,26.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,153,15,15,15.0,15,15,15,15.0,1,1,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3055,148,148,148.0,203,93,93,93.0,1,1,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,2,2,2.0,4,0,0,0.0,1,1,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,92,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,238,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,272,55,32,18.333334,56,54,32,18.0,2,3,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,197,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1482,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1424,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,143,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,4,3,2.0,8,0,0,0.0,1,2,2,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,455,455,455,455.0,910,0,0,0.0,1,1,1,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,322,322,322,322.0,644,0,0,0.0,1,1,1,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,153,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,267,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,209,64,61,21.333334,67,61,60,20.333334,1,3,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,248,248,248,248.0,496,0,0,0.0,1,1,1,True
