Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,265,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1578,13,13,6.5,27,7,4,3.5,2,2,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,172,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,136,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,404,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,260,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,162,22,13,11.0,36,8,5,4.0,2,2,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,15,13,7.5,29,5,3,2.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,18,13,4.5,35,5,3,1.25,3,4,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,14,13,7.0,26,4,3,2.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,63,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,403,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,15,13,7.5,27,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,96,15,13,7.5,27,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,862,16,13,4.0,29,3,3,0.75,3,4,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,15,13,7.5,27,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,15,13,7.5,27,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,22,13,11.0,33,11,8,5.5,2,2,1,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,342,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,20,13,10.0,33,7,4,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,521,15,13,7.5,27,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,21,13,10.5,35,7,4,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,18,13,9.0,28,8,5,4.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,51,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,46,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,122,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,711,17,13,8.5,29,5,3,2.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,272,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,20,13,10.0,32,8,5,4.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,103,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,728,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,937,17,13,8.5,31,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,403,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1518,79,45,26.333334,93,65,41,21.666666,3,3,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,178,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,692,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,496,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,104,18,13,6.0,29,7,4,2.3333333,2,3,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,154,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,95,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,414,1157,238,46.28,2044,562,233,22.48,6,25,1,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3810,136,44,7.5555553,208,108,41,6.0,6,18,3,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,602,19,13,9.5,29,9,6,4.5,2,2,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,96,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,228,257,228,64.25,288,266,228,66.5,3,4,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,316,21,13,7.0,39,3,3,1.0,2,3,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,256,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,935,90,42,22.5,166,50,29,12.5,3,4,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,198,41,25,13.666667,51,31,25,10.333333,2,3,1,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1030,17,13,5.6666665,27,7,3,2.3333333,2,3,1,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,380,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,20,13,10.0,33,7,4,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,575,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,491,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,948,44,31,22.0,82,6,3,3.0,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,257,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,619,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,115,14,13,4.6666665,25,5,3,1.6666666,3,3,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,127,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,20,13,10.0,33,7,4,3.5,2,2,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,689,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,138,47,19,11.75,78,28,19,7.0,3,4,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2878,101,35,16.833334,165,65,34,10.833333,4,6,1,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,13,13,6.5,37,17,14,8.5,2,2,0,False
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,216,25,13,6.25,39,11,8,2.75,2,4,0,False
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,71,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,143,18,13,9.0,31,5,3,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,21,13,10.5,40,4,3,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,29,14,9.666667,41,17,12,5.6666665,2,3,2,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,17,13,8.5,36,8,5,4.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,115,67,23.0,145,93,67,18.6,3,5,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,162,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1389,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1427,34,13,5.6666665,64,10,3,1.6666666,3,6,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,137,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,64,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,442,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,322,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,153,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,261,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,148,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,246,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,681,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,336,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,655,27,14,13.5,46,8,5,4.0,2,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,468,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,67,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,218,35,22,17.5,45,25,22,12.5,1,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,25,13,12.5,35,15,12,7.5,1,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,42,14,10.5,61,23,12,5.75,2,4,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,59,33,20,16.5,43,23,20,11.5,1,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,25,13,12.5,35,15,12,7.5,1,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,403,398,385,199.0,781,15,12,7.5,1,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,44,31,22.0,54,34,31,17.0,1,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1474,14,13,7.0,24,4,3,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,532,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,13,13,13.0,23,3,3,3.0,1,1,0,False
