@relation openjpa_testing_12

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
561.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,False
419.0,45.0,25.0,9.0,55.0,35.0,16.0,7.0,4,5,1,True
1294.0,158.0,124.0,31.6,218.0,98.0,79.0,19.6,3,5,2,True
140.0,15.0,15.0,15.0,17.0,13.0,13.0,13.0,1,1,0,False
857.0,133.0,80.0,33.25,163.0,103.0,66.0,25.75,3,4,2,True
462.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
612.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
520.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
978.0,23.0,11.0,7.6666665,40.0,6.0,6.0,2.0,3,3,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
729.0,7.0,7.0,7.0,8.0,6.0,6.0,6.0,1,1,0,False
155.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
161.0,53.0,52.0,26.5,82.0,28.0,26.0,14.0,1,2,0,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
333.0,56.0,42.0,28.0,59.0,53.0,40.0,26.5,2,2,1,True
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3246.0,26.0,11.0,8.666667,45.0,9.0,8.0,3.0,3,3,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
394.0,52.0,29.0,17.333334,65.0,39.0,29.0,13.0,3,3,1,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
525.0,49.0,28.0,24.5,49.0,49.0,28.0,24.5,2,2,1,True
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1868.0,18.0,16.0,9.0,18.0,18.0,16.0,9.0,2,2,1,True
1783.0,30.0,14.0,6.0,68.0,56.0,32.0,11.2,3,5,2,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
142.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1,1,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
165.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,1,True
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
489.0,88.0,36.0,29.333334,191.0,87.0,45.0,29.0,1,3,0,False
410.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,1,True
56.0,74.0,56.0,37.0,74.0,74.0,56.0,37.0,2,2,0,False
233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,7.0,7.0,7.0,18.0,4.0,4.0,4.0,1,1,0,False
155.0,3.0,2.0,1.5,14.0,12.0,10.0,6.0,2,2,1,False
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
306.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,1,1,0,False
118.0,43.0,24.0,21.5,45.0,41.0,22.0,20.5,1,2,0,False
240.0,179.0,137.0,44.75,208.0,158.0,131.0,39.5,1,4,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
216.0,18.0,14.0,9.0,34.0,6.0,4.0,3.0,1,2,0,False
249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
741.0,49.0,22.0,16.333334,81.0,17.0,14.0,5.6666665,1,3,0,True
384.0,42.0,42.0,42.0,52.0,32.0,32.0,32.0,1,1,0,False
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,1,1,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
725.0,11.0,5.0,3.6666667,13.0,9.0,4.0,3.0,1,3,0,False
480.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,2,2,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
315.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,True
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1485.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
4706.0,77.0,47.0,11.0,96.0,58.0,44.0,8.285714,5,7,3,True
194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
279.0,31.0,31.0,31.0,71.0,9.0,9.0,9.0,1,1,0,True
287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
993.0,31.0,31.0,31.0,58.0,4.0,4.0,4.0,1,1,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
901.0,16.0,14.0,5.3333335,21.0,11.0,11.0,3.6666667,2,3,0,True
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,9.0,9.0,9.0,12.0,6.0,6.0,6.0,1,1,0,False
421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
214.0,20.0,14.0,6.6666665,26.0,14.0,9.0,4.6666665,1,3,0,False
366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
552.0,52.0,38.0,17.333334,64.0,40.0,33.0,13.333333,3,3,2,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
763.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
4954.0,45.0,25.0,9.0,93.0,83.0,43.0,16.6,3,5,0,True
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1421.0,8.0,8.0,4.0,40.0,40.0,32.0,20.0,1,2,0,True
222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
590.0,64.0,40.0,21.333334,71.0,57.0,40.0,19.0,2,3,0,False
667.0,29.0,17.0,7.25,41.0,35.0,17.0,8.75,1,4,0,True
459.0,36.0,36.0,36.0,74.0,2.0,2.0,2.0,1,1,0,False
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
882.0,18.0,18.0,18.0,26.0,10.0,10.0,10.0,1,1,0,True
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,1,1,0,False
90.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
88.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
78.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,True
94.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
81.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
815.0,14.0,8.0,4.6666665,23.0,5.0,4.0,1.6666666,1,3,0,True
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
471.0,102.0,38.0,25.5,143.0,61.0,38.0,15.25,2,4,1,False
1033.0,265.0,149.0,53.0,388.0,142.0,104.0,28.4,3,5,1,True
250.0,16.0,16.0,16.0,17.0,15.0,15.0,15.0,1,1,0,False
978.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,True
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
423.0,6.0,6.0,6.0,9.0,3.0,3.0,3.0,1,1,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,1,1,0,False
309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
308.0,10.0,6.0,5.0,19.0,1.0,1.0,0.5,1,2,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
333.0,15.0,10.0,7.5,19.0,11.0,6.0,5.5,1,2,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
493.0,4.0,4.0,4.0,10.0,2.0,2.0,2.0,1,1,0,False
89.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
44.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
99.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,True
98.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
96.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,True
43.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
99.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,True
98.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
98.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
84.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
73.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
67.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
126.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,6.0,6.0,6.0,12.0,0.0,0.0,0.0,1,1,0,False
302.0,40.0,15.0,10.0,62.0,32.0,15.0,8.0,1,4,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,10.0,10.0,10.0,12.0,8.0,8.0,8.0,1,1,0,False
2280.0,133.0,49.0,19.0,233.0,51.0,24.0,7.285714,3,7,1,True
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
885.0,14.0,14.0,14.0,21.0,7.0,7.0,7.0,1,1,1,True
3381.0,11.0,11.0,11.0,27.0,5.0,5.0,5.0,1,1,0,True
459.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0,1,1,0,False
426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
366.0,25.0,14.0,8.333333,34.0,16.0,12.0,5.3333335,1,3,0,False
67.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
78.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
45.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,14.0,14.0,14.0,19.0,9.0,9.0,9.0,1,1,1,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
499.0,7.0,7.0,7.0,10.0,4.0,4.0,4.0,1,1,1,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
799.0,7.0,7.0,7.0,14.0,0.0,0.0,0.0,1,1,1,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
