@relation openjpa_testing_13

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
286,0,0,0.0,0,0,0,0.0,0,0,0,'False'
108,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
100,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
284,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
217,0,0,0.0,0,0,0,0.0,0,0,0,'False'
639,0,0,0.0,0,0,0,0.0,0,0,0,'False'
31,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
160,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
198,0,0,0.0,0,0,0,0.0,0,0,0,'False'
253,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
948,0,0,0.0,0,0,0,0.0,0,0,0,'False'
156,0,0,0.0,0,0,0,0.0,0,0,0,'False'
129,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
831,5,5,5.0,80,70,70,70.0,1,1,0,'True'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
88,0,0,0.0,0,0,0,0.0,0,0,0,'False'
421,0,0,0.0,0,0,0,0.0,0,0,0,'False'
172,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
366,0,0,0.0,0,0,0,0.0,0,0,0,'False'
552,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,0,0,0.0,0,0,0,0.0,0,0,0,'False'
763,0,0,0.0,0,0,0,0.0,0,0,0,'False'
130,0,0,0.0,0,0,0,0.0,0,0,0,'True'
4954,0,0,0.0,0,0,0,0.0,0,0,0,'True'
78,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1421,0,0,0.0,0,0,0,0.0,0,0,0,'True'
222,0,0,0.0,0,0,0,0.0,0,0,0,'True'
185,0,0,0.0,0,0,0,0.0,0,0,0,'False'
590,0,0,0.0,0,0,0,0.0,0,0,0,'False'
667,0,0,0.0,0,0,0,0.0,0,0,0,'False'
459,0,0,0.0,0,0,0,0.0,0,0,0,'False'
134,0,0,0.0,0,0,0,0.0,0,0,0,'False'
202,0,0,0.0,0,0,0,0.0,0,0,0,'False'
882,0,0,0.0,0,0,0,0.0,0,0,0,'True'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
197,0,0,0.0,0,0,0,0.0,0,0,0,'False'
952,0,0,0.0,0,0,0,0.0,0,0,0,'True'
596,0,0,0.0,0,0,0,0.0,0,0,0,'False'
207,0,0,0.0,0,0,0,0.0,0,0,0,'False'
90,0,0,0.0,0,0,0,0.0,0,0,0,'False'
88,0,0,0.0,0,0,0,0.0,0,0,0,'False'
78,0,0,0.0,0,0,0,0.0,0,0,0,'True'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
815,0,0,0.0,0,0,0,0.0,0,0,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
353,0,0,0.0,0,0,0,0.0,0,0,0,'False'
471,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1033,0,0,0.0,0,0,0,0.0,0,0,0,'True'
250,0,0,0.0,0,0,0,0.0,0,0,0,'False'
992,14,14,14.0,14,14,14,14.0,1,1,0,'True'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
144,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
423,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
118,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
309,0,0,0.0,0,0,0,0.0,0,0,0,'False'
308,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
743,0,0,0.0,0,0,0,0.0,0,0,0,'False'
55,0,0,0.0,0,0,0,0.0,0,0,0,'False'
128,0,0,0.0,0,0,0,0.0,0,0,0,'False'
501,0,0,0.0,0,0,0,0.0,0,0,0,'False'
110,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
333,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
493,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
99,0,0,0.0,0,0,0,0.0,0,0,0,'True'
98,0,0,0.0,0,0,0,0.0,0,0,0,'False'
96,0,0,0.0,0,0,0,0.0,0,0,0,'True'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
99,0,0,0.0,0,0,0,0.0,0,0,0,'True'
98,0,0,0.0,0,0,0,0.0,0,0,0,'False'
98,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
126,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
229,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
302,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
103,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2280,0,0,0.0,0,0,0,0.0,0,0,0,'True'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
252,0,0,0.0,0,0,0,0.0,0,0,0,'False'
80,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
385,0,0,0.0,0,0,0,0.0,0,0,0,'False'
390,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
245,0,0,0.0,0,0,0,0.0,0,0,0,'False'
246,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
885,0,0,0.0,0,0,0,0.0,0,0,0,'True'
3383,6,4,3.0,10,6,4,3.0,2,2,0,'True'
459,0,0,0.0,0,0,0,0.0,0,0,0,'False'
426,0,0,0.0,0,0,0,0.0,0,0,0,'False'
366,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
78,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
138,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
389,0,0,0.0,0,0,0,0.0,0,0,0,'True'
150,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
555,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
97,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
76,0,0,0.0,0,0,0,0.0,0,0,0,'False'
96,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
238,0,0,0.0,0,0,0,0.0,0,0,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
40,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
499,0,0,0.0,0,0,0,0.0,0,0,0,'False'
64,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
60,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
799,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
40,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
103,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'False'
158,0,0,0.0,0,0,0,0.0,0,0,0,'True'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
142,0,0,0.0,0,0,0,0.0,0,0,0,'False'
60,0,0,0.0,0,0,0,0.0,0,0,0,'False'
95,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2406,0,0,0.0,0,0,0,0.0,0,0,0,'True'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
885,2,1,1.0,23,19,19,9.5,2,2,2,'True'
414,0,0,0.0,0,0,0,0.0,0,0,0,'False'
120,0,0,0.0,0,0,0,0.0,0,0,0,'False'
260,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2684,0,0,0.0,0,0,0,0.0,0,0,0,'True'
144,0,0,0.0,0,0,0,0.0,0,0,0,'False'
466,0,0,0.0,0,0,0,0.0,0,0,0,'False'
388,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2238,0,0,0.0,0,0,0,0.0,0,0,0,'True'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
117,0,0,0.0,0,0,0,0.0,0,0,0,'False'
100,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
245,0,0,0.0,0,0,0,0.0,0,0,0,'False'
439,0,0,0.0,0,0,0,0.0,0,0,0,'True'
257,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
130,0,0,0.0,0,0,0,0.0,0,0,0,'False'
188,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2624,0,0,0.0,0,0,0,0.0,0,0,0,'True'
351,0,0,0.0,0,0,0,0.0,0,0,0,'False'
149,0,0,0.0,0,0,0,0.0,0,0,0,'False'
172,0,0,0.0,0,0,0,0.0,0,0,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
302,0,0,0.0,0,0,0,0.0,0,0,0,'True'
296,0,0,0.0,0,0,0,0.0,0,0,0,'False'
430,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
329,0,0,0.0,0,0,0,0.0,0,0,0,'False'
483,0,0,0.0,0,0,0,0.0,0,0,0,'True'
157,0,0,0.0,0,0,0,0.0,0,0,0,'False'
125,0,0,0.0,0,0,0,0.0,0,0,0,'False'
122,0,0,0.0,0,0,0,0.0,0,0,0,'False'
123,0,0,0.0,0,0,0,0.0,0,0,0,'False'
235,0,0,0.0,0,0,0,0.0,0,0,0,'False'
427,0,0,0.0,0,0,0,0.0,0,0,0,'False'
524,0,0,0.0,0,0,0,0.0,0,0,0,'False'
692,0,0,0.0,0,0,0,0.0,0,0,0,'False'
107,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
647,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
127,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
268,0,0,0.0,0,0,0,0.0,0,0,0,'True'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
156,0,0,0.0,0,0,0,0.0,0,0,0,'True'
326,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
64,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
30,0,0,0.0,0,0,0,0.0,0,0,0,'False'
104,0,0,0.0,0,0,0,0.0,0,0,0,'True'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
133,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
40,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
201,0,0,0.0,0,0,0,0.0,0,0,0,'True'
148,0,0,0.0,0,0,0,0.0,0,0,0,'True'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
88,0,0,0.0,0,0,0,0.0,0,0,0,'True'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
472,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
116,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1666,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
285,0,0,0.0,0,0,0,0.0,0,0,0,'False'
86,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
209,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'True'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
59,0,0,0.0,0,0,0,0.0,0,0,0,'True'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
140,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
177,0,0,0.0,0,0,0,0.0,0,0,0,'False'
199,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
277,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1084,0,0,0.0,0,0,0,0.0,0,0,0,'True'
55,0,0,0.0,0,0,0,0.0,0,0,0,'False'
738,0,0,0.0,0,0,0,0.0,0,0,0,'True'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
153,0,0,0.0,0,0,0,0.0,0,0,0,'True'
211,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,0,0,0.0,0,0,0,0.0,0,0,0,'True'
171,0,0,0.0,0,0,0,0.0,0,0,0,'False'
499,0,0,0.0,0,0,0,0.0,0,0,0,'True'
144,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
596,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
145,0,0,0.0,0,0,0,0.0,0,0,0,'False'
358,0,0,0.0,0,0,0,0.0,0,0,0,'False'
224,0,0,0.0,0,0,0,0.0,0,0,0,'False'
202,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
29,0,0,0.0,0,0,0,0.0,0,0,0,'False'
98,9,9,9.0,9,9,9,9.0,1,1,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
209,0,0,0.0,0,0,0,0.0,0,0,0,'False'
326,7,7,7.0,7,7,7,7.0,1,1,0,'False'
591,82,80,41.0,121,47,45,23.5,1,2,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
185,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
148,0,0,0.0,0,0,0,0.0,0,0,0,'False'
122,0,0,0.0,0,0,0,0.0,0,0,0,'False'
834,0,0,0.0,0,0,0,0.0,0,0,0,'False'
626,0,0,0.0,0,0,0,0.0,0,0,0,'False'
183,0,0,0.0,0,0,0,0.0,0,0,0,'False'
815,0,0,0.0,0,0,0,0.0,0,0,0,'False'
487,0,0,0.0,0,0,0,0.0,0,0,0,'False'
711,0,0,0.0,0,0,0,0.0,0,0,0,'False'
306,0,0,0.0,0,0,0,0.0,0,0,0,'False'
162,0,0,0.0,0,0,0,0.0,0,0,0,'False'
330,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2013,0,0,0.0,0,0,0,0.0,0,0,0,'True'
97,0,0,0.0,0,0,0,0.0,0,0,0,'True'
272,0,0,0.0,0,0,0,0.0,0,0,0,'False'
140,0,0,0.0,0,0,0,0.0,0,0,0,'False'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
130,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
371,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
332,0,0,0.0,0,0,0,0.0,0,0,0,'False'
105,0,0,0.0,0,0,0,0.0,0,0,0,'False'
209,0,0,0.0,0,0,0,0.0,0,0,0,'False'
626,0,0,0.0,0,0,0,0.0,0,0,0,'False'
198,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
190,0,0,0.0,0,0,0,0.0,0,0,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
59,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
86,0,0,0.0,0,0,0,0.0,0,0,0,'False'
704,0,0,0.0,0,0,0,0.0,0,0,0,'True'
361,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'False'
147,0,0,0.0,0,0,0,0.0,0,0,0,'False'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
98,0,0,0.0,0,0,0,0.0,0,0,0,'False'
116,0,0,0.0,0,0,0,0.0,0,0,0,'False'
