@relation openjpa_testing_1

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
82,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
409,13,13,13.0,23,3,3,3.0,1,1,0,'False'
213,30,17,15.0,48,12,9,6.0,1,2,0,'True'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
111,13,13,13.0,23,3,3,3.0,1,1,0,'False'
258,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
731,33,20,11.0,83,23,16,7.6666665,3,3,0,'False'
55,13,13,13.0,23,3,3,3.0,1,1,0,'False'
127,13,13,13.0,23,3,3,3.0,1,1,0,'False'
499,13,13,13.0,23,3,3,3.0,1,1,0,'False'
110,13,13,13.0,23,3,3,3.0,1,1,0,'False'
107,13,13,13.0,23,3,3,3.0,1,1,0,'False'
312,15,13,7.5,26,4,3,2.0,2,2,1,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
495,13,13,13.0,23,3,3,3.0,1,1,0,'False'
84,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
94,17,13,8.5,27,7,4,3.5,2,2,0,'False'
93,13,13,13.0,23,3,3,3.0,1,1,0,'False'
91,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
94,13,13,13.0,23,3,3,3.0,1,1,0,'False'
93,13,13,13.0,23,3,3,3.0,1,1,0,'False'
93,13,13,13.0,23,3,3,3.0,1,1,0,'False'
79,13,13,13.0,23,3,3,3.0,1,1,0,'False'
68,13,13,13.0,23,3,3,3.0,1,1,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
121,13,13,13.0,23,3,3,3.0,1,1,0,'False'
192,13,13,13.0,23,3,3,3.0,1,1,0,'False'
284,17,13,8.5,29,5,3,2.5,2,2,0,'False'
57,15,13,7.5,26,4,3,2.0,2,2,0,'False'
31,72,31,24.0,107,37,31,12.333333,3,3,0,'False'
2151,93,46,9.3,168,28,12,2.8,3,10,1,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
51,13,13,13.0,23,3,3,3.0,1,1,0,'False'
80,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
350,14,13,7.0,28,6,3,3.0,2,2,0,'False'
210,13,13,13.0,23,3,3,3.0,1,1,0,'False'
230,27,14,13.5,37,17,14,8.5,2,2,1,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
73,13,13,13.0,23,3,3,3.0,1,1,0,'False'
854,14,13,7.0,24,4,3,2.0,2,2,0,'True'
3044,44,13,4.4,73,25,6,2.5,3,10,2,'True'
438,13,13,13.0,23,3,3,3.0,1,1,0,'False'
426,14,13,7.0,25,3,3,1.5,2,2,0,'False'
322,13,13,13.0,23,3,3,3.0,1,1,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
73,13,13,13.0,23,3,3,3.0,1,1,0,'False'
40,13,13,13.0,23,3,3,3.0,1,1,0,'False'
67,13,13,13.0,23,3,3,3.0,1,1,0,'False'
138,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
66,13,13,13.0,23,3,3,3.0,1,1,0,'False'
66,13,13,13.0,23,3,3,3.0,1,1,0,'False'
336,18,13,4.5,31,5,3,1.25,4,4,1,'True'
140,21,13,7.0,39,3,3,1.0,3,3,1,'True'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
485,13,13,13.0,23,3,3,3.0,1,1,0,'True'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
97,13,13,13.0,23,3,3,3.0,1,1,0,'False'
72,13,13,13.0,23,3,3,3.0,1,1,0,'False'
93,13,13,13.0,23,3,3,3.0,1,1,0,'False'
58,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
58,13,13,13.0,23,3,3,3.0,1,1,0,'False'
83,13,13,13.0,23,3,3,3.0,1,1,0,'False'
33,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
79,13,13,13.0,23,3,3,3.0,1,1,0,'False'
92,13,13,13.0,23,3,3,3.0,1,1,0,'False'
84,13,13,13.0,23,3,3,3.0,1,1,0,'False'
187,13,13,13.0,23,3,3,3.0,1,1,0,'False'
76,13,13,13.0,23,3,3,3.0,1,1,0,'False'
85,13,13,13.0,23,3,3,3.0,1,1,0,'False'
71,13,13,13.0,23,3,3,3.0,1,1,0,'False'
32,13,13,13.0,23,3,3,3.0,1,1,0,'False'
85,16,13,8.0,27,5,3,2.5,1,2,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
52,13,13,13.0,23,3,3,3.0,1,1,0,'False'
44,13,13,13.0,23,3,3,3.0,1,1,0,'False'
71,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
40,13,13,13.0,23,3,3,3.0,1,1,0,'False'
82,13,13,13.0,23,3,3,3.0,1,1,0,'False'
33,13,13,13.0,23,3,3,3.0,1,1,0,'False'
409,13,13,13.0,23,3,3,3.0,1,1,0,'True'
64,13,13,13.0,23,3,3,3.0,1,1,0,'False'
49,13,13,13.0,23,3,3,3.0,1,1,0,'False'
92,13,13,13.0,23,3,3,3.0,1,1,0,'False'
89,13,13,13.0,23,3,3,3.0,1,1,0,'False'
60,13,13,13.0,23,3,3,3.0,1,1,0,'False'
57,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
728,13,13,13.0,23,3,3,3.0,1,1,0,'False'
71,13,13,13.0,23,3,3,3.0,1,1,0,'False'
69,13,13,13.0,23,3,3,3.0,1,1,0,'False'
75,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
72,13,13,13.0,23,3,3,3.0,1,1,0,'False'
50,13,13,13.0,23,3,3,3.0,1,1,0,'False'
79,13,13,13.0,23,3,3,3.0,1,1,0,'False'
71,13,13,13.0,23,3,3,3.0,1,1,0,'False'
53,13,13,13.0,23,3,3,3.0,1,1,0,'False'
53,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
40,13,13,13.0,23,3,3,3.0,1,1,0,'False'
57,13,13,13.0,23,3,3,3.0,1,1,0,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
68,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
126,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
49,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
66,13,13,13.0,23,3,3,3.0,1,1,0,'False'
63,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,20,13,6.6666665,35,5,3,1.6666666,1,3,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
57,13,13,13.0,23,3,3,3.0,1,1,0,'False'
58,13,13,13.0,23,3,3,3.0,1,1,0,'False'
81,13,13,13.0,23,3,3,3.0,1,1,0,'False'
69,13,13,13.0,23,3,3,3.0,1,1,0,'False'
68,13,13,13.0,23,3,3,3.0,1,1,0,'False'
117,13,13,13.0,23,3,3,3.0,1,1,0,'False'
60,13,13,13.0,23,3,3,3.0,1,1,0,'False'
68,13,13,13.0,23,3,3,3.0,1,1,0,'False'
56,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1689,17,13,5.6666665,30,4,3,1.3333334,1,3,0,'True'
78,13,13,13.0,23,3,3,3.0,1,1,0,'False'
161,13,13,13.0,23,3,3,3.0,1,1,0,'False'
34,13,13,13.0,23,3,3,3.0,1,1,0,'False'
806,59,23,11.8,82,38,20,7.6,3,5,0,'True'
338,18,13,9.0,70,40,37,20.0,2,2,0,'False'
120,18,13,9.0,28,8,5,4.0,2,2,0,'False'
2314,83,38,11.857142,199,65,49,9.285714,3,7,1,'True'
125,19,13,9.5,30,8,5,4.0,2,2,0,'False'
466,13,13,13.0,23,3,3,3.0,1,1,0,'False'
350,13,13,13.0,23,3,3,3.0,1,1,0,'True'
1989,14,13,7.0,25,3,3,1.5,2,2,0,'True'
79,13,13,13.0,23,3,3,3.0,1,1,0,'False'
113,13,13,13.0,23,3,3,3.0,1,1,0,'False'
92,13,13,13.0,23,3,3,3.0,1,1,0,'True'
218,29,13,7.25,53,9,3,2.25,3,4,0,'False'
428,13,13,13.0,23,3,3,3.0,1,1,0,'False'
257,13,13,13.0,23,3,3,3.0,1,1,0,'False'
32,13,13,13.0,23,3,3,3.0,1,1,0,'False'
92,13,13,13.0,23,3,3,3.0,1,1,0,'False'
147,19,13,9.5,29,9,6,4.5,2,2,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
35,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1848,57,17,11.4,88,26,14,5.2,3,5,2,'False'
348,13,13,13.0,23,3,3,3.0,1,1,0,'False'
130,13,13,13.0,23,3,3,3.0,1,1,0,'False'
137,18,13,9.0,28,8,5,4.0,2,2,0,'False'
52,13,13,13.0,23,3,3,3.0,1,1,0,'False'
280,13,13,6.5,27,7,4,3.5,2,2,0,'False'
277,24,13,12.0,35,13,10,6.5,2,2,0,'False'
364,13,13,13.0,23,3,3,3.0,1,1,0,'False'
92,13,13,13.0,23,3,3,3.0,1,1,0,'False'
305,15,13,7.5,27,3,3,1.5,2,2,0,'False'
460,22,13,7.3333335,34,10,5,3.3333333,2,3,1,'False'
145,13,13,13.0,23,3,3,3.0,1,1,0,'False'
235,17,13,8.5,31,3,3,1.5,2,2,0,'False'
427,22,13,11.0,43,5,3,2.5,2,2,0,'False'
527,19,13,9.5,36,4,3,2.0,2,2,0,'False'
556,99,57,19.8,203,69,37,13.8,2,5,2,'True'
107,13,13,13.0,23,3,3,3.0,1,1,0,'False'
67,13,13,13.0,23,3,3,3.0,1,1,0,'False'
638,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
89,13,13,13.0,23,3,3,3.0,1,1,0,'False'
67,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
126,28,15,14.0,41,15,12,7.5,2,2,0,'False'
74,13,13,13.0,23,3,3,3.0,1,1,0,'False'
69,82,69,41.0,92,72,69,36.0,2,2,0,'False'
82,14,13,7.0,25,3,3,1.5,1,2,0,'False'
257,25,13,8.333333,39,11,7,3.6666667,2,3,0,'False'
68,81,68,40.5,91,71,68,35.5,2,2,0,'False'
53,13,13,13.0,23,3,3,3.0,1,1,0,'False'
152,13,13,13.0,23,3,3,3.0,1,1,0,'False'
230,54,38,10.8,105,77,37,15.4,4,5,0,'False'
69,13,13,13.0,23,3,3,3.0,1,1,0,'False'
64,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
30,13,13,13.0,23,3,3,3.0,1,1,0,'False'
88,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
132,14,13,7.0,27,5,3,2.5,2,2,0,'False'
54,15,13,7.5,28,4,3,2.0,1,2,0,'False'
48,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,58,45,29.0,68,48,45,24.0,1,2,1,'False'
40,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,58,45,29.0,68,48,45,24.0,1,2,1,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'True'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
201,13,13,13.0,23,3,3,3.0,1,1,0,'False'
141,42,24,10.5,62,24,19,6.0,3,4,0,'True'
61,13,13,13.0,23,3,3,3.0,1,1,0,'False'
90,29,13,7.25,217,171,162,42.75,2,4,0,'False'
61,14,13,7.0,25,3,3,1.5,2,2,0,'False'
35,48,35,24.0,58,38,35,19.0,2,2,0,'False'
36,16,13,8.0,30,4,3,2.0,2,2,0,'False'
42,24,13,12.0,46,4,3,2.0,2,2,0,'False'
471,484,471,242.0,494,474,471,237.0,2,2,0,'False'
34,14,13,7.0,25,3,3,1.5,2,2,0,'False'
116,40,27,20.0,83,9,6,4.5,2,2,0,'False'
1634,1593,1269,144.81818,1847,1339,1116,121.72727,2,11,0,'True'
47,27,14,13.5,47,7,4,3.5,2,2,0,'False'
285,298,285,149.0,308,288,285,144.0,2,2,0,'False'
94,13,13,13.0,23,3,3,3.0,1,1,0,'False'
36,13,13,13.0,23,3,3,3.0,1,1,0,'False'
195,48,32,16.0,63,33,30,11.0,3,3,0,'False'
67,13,13,13.0,23,3,3,3.0,1,1,0,'False'
53,13,13,13.0,23,3,3,3.0,1,1,0,'False'
115,13,13,13.0,23,3,3,3.0,1,1,0,'False'
59,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,15,13,7.5,25,5,3,2.5,1,2,1,'False'
196,13,13,13.0,23,3,3,3.0,1,1,0,'False'
75,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
226,13,13,13.0,23,3,3,3.0,1,1,0,'False'
985,126,52,15.75,262,40,16,5.0,4,8,0,'True'
55,13,13,13.0,23,3,3,3.0,1,1,0,'False'
607,145,37,24.166666,210,112,35,18.666666,3,6,0,'True'
74,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
74,13,13,13.0,23,3,3,3.0,1,1,0,'False'
87,13,13,13.0,23,3,3,3.0,1,1,0,'False'
132,32,16,10.666667,48,16,12,5.3333335,2,3,0,'False'
211,13,13,13.0,23,3,3,3.0,1,1,0,'False'
148,13,13,13.0,23,3,3,3.0,1,1,0,'False'
125,13,13,13.0,23,3,3,3.0,1,1,0,'False'
371,63,50,31.5,77,49,46,24.5,2,2,0,'False'
143,85,72,42.5,96,74,71,37.0,1,2,1,'False'
68,13,13,13.0,23,3,3,3.0,1,1,0,'False'
373,13,13,13.0,23,3,3,3.0,1,1,0,'True'
32,13,13,13.0,23,3,3,3.0,1,1,0,'False'
91,13,13,13.0,23,3,3,3.0,1,1,0,'False'
170,13,13,13.0,23,3,3,3.0,1,1,0,'False'
36,13,13,13.0,23,3,3,3.0,1,1,0,'False'
153,13,13,13.0,23,3,3,3.0,1,1,0,'False'
103,13,13,13.0,23,3,3,3.0,1,1,0,'False'
794,13,13,13.0,23,3,3,3.0,1,1,0,'False'
589,13,13,13.0,23,3,3,3.0,1,1,0,'True'
120,13,13,13.0,23,3,3,3.0,1,1,0,'False'
773,783,770,391.5,1563,3,3,1.5,2,2,0,'False'
456,13,13,13.0,23,3,3,3.0,1,1,0,'False'
670,13,13,13.0,23,3,3,3.0,1,1,0,'False'
272,14,14,14.0,25,3,3,3.0,1,1,0,'False'
161,13,13,13.0,23,3,3,3.0,1,1,0,'False'
295,13,13,13.0,23,3,3,3.0,1,1,0,'False'
89,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1290,13,13,13.0,23,3,3,3.0,1,1,0,'False'
92,13,13,13.0,23,3,3,3.0,1,1,0,'False'
270,13,13,13.0,23,3,3,3.0,1,1,0,'False'
140,13,13,13.0,23,3,3,3.0,1,1,0,'False'
115,13,13,13.0,23,3,3,3.0,1,1,0,'False'
130,13,13,13.0,23,3,3,3.0,1,1,0,'False'
111,13,13,13.0,23,3,3,3.0,1,1,0,'True'
32,13,13,13.0,23,3,3,3.0,1,1,0,'False'
51,13,13,13.0,23,3,3,3.0,1,1,0,'False'
355,13,13,13.0,23,3,3,3.0,1,1,0,'False'
92,13,13,13.0,23,3,3,3.0,1,1,0,'False'
193,13,13,13.0,23,3,3,3.0,1,1,0,'False'
94,13,13,13.0,23,3,3,3.0,1,1,0,'False'
327,13,13,13.0,23,3,3,3.0,1,1,0,'False'
103,13,13,13.0,23,3,3,3.0,1,1,0,'False'
187,16,13,8.0,27,5,3,2.5,2,2,0,'True'
614,13,13,13.0,23,3,3,3.0,1,1,0,'False'
177,13,13,13.0,23,3,3,3.0,1,1,0,'False'
79,13,13,13.0,23,3,3,3.0,1,1,0,'False'
162,13,13,13.0,23,3,3,3.0,1,1,0,'True'
52,13,13,13.0,23,3,3,3.0,1,1,0,'False'
59,13,13,13.0,23,3,3,3.0,1,1,0,'False'
108,13,13,13.0,23,3,3,3.0,1,1,0,'False'
87,13,13,13.0,23,3,3,3.0,1,1,0,'False'
74,13,13,13.0,23,3,3,3.0,1,1,0,'False'
98,13,13,13.0,23,3,3,3.0,1,1,0,'False'
56,13,13,13.0,23,3,3,3.0,1,1,0,'False'
58,13,13,13.0,23,3,3,3.0,1,1,0,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
76,13,13,13.0,23,3,3,3.0,1,1,0,'False'
678,17,13,8.5,31,3,3,1.5,2,2,0,'False'
350,13,13,13.0,23,3,3,3.0,1,1,0,'False'
141,26,13,13.0,45,7,4,3.5,2,2,0,'False'
147,17,13,8.5,37,9,6,4.5,2,2,0,'False'
50,13,13,13.0,23,3,3,3.0,1,1,0,'False'
187,13,13,13.0,23,3,3,3.0,1,1,0,'False'
96,13,13,13.0,23,3,3,3.0,1,1,0,'False'
116,13,13,13.0,23,3,3,3.0,1,1,0,'False'
48,13,13,13.0,23,3,3,3.0,1,1,0,'False'
197,13,13,13.0,23,3,3,3.0,1,1,0,'False'
123,13,13,13.0,23,3,3,3.0,1,1,0,'False'
90,13,13,13.0,23,3,3,3.0,1,1,0,'False'
230,13,13,13.0,23,3,3,3.0,1,1,0,'False'
235,13,13,13.0,23,3,3,3.0,1,1,0,'False'
132,13,13,13.0,23,3,3,3.0,1,1,0,'False'
56,13,13,13.0,23,3,3,3.0,1,1,0,'False'
77,13,13,13.0,23,3,3,3.0,1,1,0,'False'
95,13,13,13.0,23,3,3,3.0,1,1,0,'False'
111,13,13,13.0,23,3,3,3.0,1,1,0,'False'
114,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
175,13,13,13.0,23,3,3,3.0,1,1,0,'False'
149,19,13,9.5,33,5,3,2.5,2,2,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
33,13,13,13.0,23,3,3,3.0,1,1,0,'False'
167,14,14,14.0,25,3,3,3.0,1,1,0,'False'
30,13,13,13.0,23,3,3,3.0,1,1,0,'False'
584,13,13,13.0,23,3,3,3.0,1,1,0,'False'
59,13,13,13.0,23,3,3,3.0,1,1,0,'False'
270,13,13,13.0,23,3,3,3.0,1,1,0,'False'
703,13,13,13.0,23,3,3,3.0,1,1,0,'False'
261,13,13,13.0,23,3,3,3.0,1,1,0,'False'
95,13,13,13.0,23,3,3,3.0,1,1,0,'False'
300,13,13,13.0,23,3,3,3.0,1,1,0,'False'
262,16,13,8.0,26,6,3,3.0,2,2,0,'True'
628,13,13,13.0,23,3,3,3.0,1,1,0,'False'
257,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
208,13,13,13.0,23,3,3,3.0,1,1,0,'False'
136,13,13,13.0,23,3,3,3.0,1,1,0,'False'
53,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
201,13,13,13.0,23,3,3,3.0,1,1,0,'False'
145,13,13,13.0,23,3,3,3.0,1,1,0,'False'
52,13,13,13.0,23,3,3,3.0,1,1,0,'False'
50,13,13,13.0,23,3,3,3.0,1,1,0,'False'
56,13,13,13.0,23,3,3,3.0,1,1,0,'False'
198,13,13,13.0,23,3,3,3.0,1,1,0,'False'
99,13,13,13.0,23,3,3,3.0,1,1,0,'False'
332,13,13,13.0,23,3,3,3.0,1,1,0,'False'
224,13,13,13.0,23,3,3,3.0,1,1,0,'True'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
50,13,13,13.0,23,3,3,3.0,1,1,0,'False'
141,13,13,13.0,23,3,3,3.0,1,1,0,'False'
173,13,13,13.0,23,3,3,3.0,1,1,0,'False'
50,13,13,13.0,23,3,3,3.0,1,1,0,'False'
848,13,13,13.0,23,3,3,3.0,1,1,0,'False'
941,13,13,13.0,23,3,3,3.0,1,1,0,'False'
110,13,13,13.0,23,3,3,3.0,1,1,0,'False'
503,13,13,13.0,23,3,3,3.0,1,1,0,'False'
44,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1060,13,13,13.0,23,3,3,3.0,1,1,0,'False'
132,13,13,13.0,23,3,3,3.0,1,1,0,'False'
203,13,13,13.0,23,3,3,3.0,1,1,0,'False'
385,13,13,13.0,23,3,3,3.0,1,1,0,'False'
951,13,13,13.0,23,3,3,3.0,1,1,0,'False'
360,13,13,13.0,23,3,3,3.0,1,1,0,'False'
159,13,13,13.0,23,3,3,3.0,1,1,0,'False'
97,13,13,13.0,23,3,3,3.0,1,1,0,'False'
282,13,13,13.0,23,3,3,3.0,1,1,0,'False'
48,13,13,13.0,23,3,3,3.0,1,1,0,'False'
201,13,13,13.0,23,3,3,3.0,1,1,0,'False'
856,13,13,13.0,23,3,3,3.0,1,1,0,'False'
558,13,13,13.0,23,3,3,3.0,1,1,0,'False'
346,13,13,13.0,23,3,3,3.0,1,1,0,'False'
151,13,13,13.0,23,3,3,3.0,1,1,0,'False'
40,13,13,13.0,23,3,3,3.0,1,1,0,'False'
278,13,13,13.0,23,3,3,3.0,1,1,0,'False'
80,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
137,13,13,13.0,23,3,3,3.0,1,1,0,'False'
134,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1338,54,27,9.0,97,39,21,6.5,4,6,1,'True'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
50,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
31,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
52,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
49,13,13,13.0,23,3,3,3.0,1,1,0,'False'
32,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
74,87,74,43.5,97,77,74,38.5,2,2,0,'False'
138,57,36,14.25,93,57,36,14.25,2,4,0,'False'
117,30,13,7.5,48,12,9,3.0,2,4,0,'False'
100,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
90,14,13,7.0,24,4,3,2.0,2,2,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
31,13,13,13.0,23,3,3,3.0,1,1,0,'False'
48,13,13,13.0,23,3,3,3.0,1,1,0,'False'
196,77,24,11.0,123,63,21,9.0,4,7,1,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
44,13,13,13.0,23,3,3,3.0,1,1,0,'False'
51,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
919,95,58,19.0,128,86,56,17.2,5,5,0,'True'
702,35,21,11.666667,50,20,17,6.6666665,3,3,0,'True'
50,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
47,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1629,35,13,7.0,59,11,5,2.2,4,5,0,'True'
116,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
40,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
40,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
110,13,13,13.0,23,3,3,3.0,1,1,0,'False'
326,27,13,6.75,47,7,3,1.75,3,4,2,'False'
64,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1130,1352,1109,169.0,2576,128,106,16.0,4,8,3,'False'
110,13,13,13.0,23,3,3,3.0,1,1,0,'False'
77,13,13,13.0,23,3,3,3.0,1,1,0,'False'
114,21,13,7.0,35,7,4,2.3333333,2,3,0,'False'
40,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
44,13,13,13.0,23,3,3,3.0,1,1,0,'False'
55,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
282,14,13,7.0,25,3,3,1.5,2,2,0,'False'
256,13,13,13.0,23,3,3,3.0,1,1,0,'False'
61,13,13,13.0,23,3,3,3.0,1,1,0,'False'
