@relation openjpa_testing_8

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {True, False}

@data
437,0,0,0.0,0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0,0.0,0,0,0,False
836,2,2,2.0,3,1,1,1.0,1,1,0,True
50,0,0,0.0,0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0,0.0,0,0,0,False
952,4,4,4.0,5,3,3,3.0,1,1,0,True
596,0,0,0.0,0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0,0.0,0,0,0,False
743,0,0,0.0,0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0,0.0,0,0,0,False
353,0,0,0.0,0,0,0,0.0,0,0,0,True
363,0,0,0.0,0,0,0,0.0,0,0,0,True
751,8,4,2.6666667,13,3,2,1.0,1,3,0,True
903,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
409,0,0,0.0,0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0,0.0,0,0,0,False
309,0,0,0.0,0,0,0,0.0,0,0,0,True
262,0,0,0.0,0,0,0,0.0,0,0,0,True
41,0,0,0.0,0,0,0,0.0,0,0,0,False
739,0,0,0.0,0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0,0.0,0,0,0,False
501,0,0,0.0,0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0,0.0,0,0,0,False
322,9,9,9.0,9,9,9,9.0,1,1,1,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
495,0,0,0.0,0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0,0.0,0,0,0,False
284,0,0,0.0,0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0,0.0,0,0,0,False
2178,27,17,5.4,38,16,11,3.2,2,5,0,True
70,1,1,1.0,2,0,0,0.0,1,1,0,False
51,0,0,0.0,0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
357,0,0,0.0,0,0,0,0.0,0,0,0,False
245,0,0,0.0,0,0,0,0.0,0,0,0,False
246,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0,0.0,0,0,0,False
865,13,6,4.3333335,17,9,5,3.0,3,3,3,True
3269,3281,3259,546.8333,6551,11,4,1.8333334,5,6,2,True
461,0,0,0.0,0,0,0,0.0,0,0,0,False
426,0,0,0.0,0,0,0,0.0,0,0,0,False
325,0,0,0.0,0,0,0,0.0,0,0,0,True
62,0,0,0.0,0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0,0.0,0,0,0,False
389,0,0,0.0,0,0,0,0.0,0,0,0,True
140,0,0,0.0,0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0,0.0,0,0,0,False
523,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0,0.0,0,0,0,False
199,2,2,2.0,4,0,0,0.0,1,1,0,False
76,0,0,0.0,0,0,0,0.0,0,0,0,False
96,96,96,96.0,96,96,96,96.0,1,1,0,False
68,68,68,68.0,68,68,68,68.0,1,1,0,False
85,0,0,0.0,0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0,0.0,0,0,0,False
467,57,21,11.4,57,57,21,11.4,1,5,0,False
64,0,0,0.0,0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0,0.0,0,0,0,False
94,94,94,94.0,94,94,94,94.0,1,1,0,False
60,0,0,0.0,0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
778,63,20,10.5,76,50,20,8.333333,1,6,0,False
47,47,47,47.0,47,47,47,47.0,1,1,0,False
71,0,0,0.0,0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0,0.0,0,0,0,False
51,1,1,1.0,1,1,1,1.0,1,1,0,False
79,0,0,0.0,0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
103,103,103,103.0,103,103,103,103.0,1,1,0,False
62,0,0,0.0,0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0,0.0,0,0,0,False
130,1,1,1.0,1,1,1,1.0,1,1,0,False
62,0,0,0.0,0,0,0,0.0,0,0,0,False
91,91,91,91.0,91,91,91,91.0,1,1,0,False
49,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0,0.0,0,0,0,False
63,63,63,63.0,63,63,63,63.0,1,1,0,False
72,72,72,72.0,72,72,72,72.0,1,1,0,False
69,0,0,0.0,0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0,0.0,0,0,0,False
134,13,13,13.0,13,13,13,13.0,1,1,0,False
60,0,0,0.0,0,0,0,0.0,0,0,0,False
91,15,15,15.0,15,15,15,15.0,1,1,0,False
56,0,0,0.0,0,0,0,0.0,0,0,0,False
49,49,49,49.0,49,49,49,49.0,1,1,0,False
49,49,49,49.0,49,49,49,49.0,1,1,0,False
70,0,0,0.0,0,0,0,0.0,0,0,0,False
2013,253,93,36.142857,267,239,84,34.142857,1,7,0,False
84,6,6,6.0,7,5,5,5.0,1,1,0,False
34,0,0,0.0,0,0,0,0.0,0,0,0,False
882,26,11,6.5,48,4,3,1.0,1,4,2,False
391,2,2,2.0,4,0,0,0.0,1,1,0,False
120,1,1,1.0,2,0,0,0.0,1,1,0,False
2440,43,19,8.6,50,42,19,8.4,2,5,1,True
129,0,0,0.0,0,0,0,0.0,0,0,0,False
466,0,0,0.0,0,0,0,0.0,0,0,0,False
388,0,0,0.0,0,0,0,0.0,0,0,0,True
2157,39,20,7.8,42,36,19,7.2,3,5,0,True
84,0,0,0.0,0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0,0.0,0,0,0,False
245,7,7,7.0,14,0,0,0.0,1,1,0,False
437,0,0,0.0,0,0,0,0.0,0,0,0,False
257,0,0,0.0,0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0,0.0,0,0,0,True
153,1,1,1.0,2,0,0,0.0,1,1,0,False
62,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
2018,40,19,13.333333,48,32,17,10.666667,2,3,0,True
351,0,0,0.0,0,0,0,0.0,0,0,0,False
149,19,19,19.0,19,19,19,19.0,1,1,0,True
140,0,0,0.0,0,0,0,0.0,0,0,0,True
52,0,0,0.0,0,0,0,0.0,0,0,0,False
302,31,31,31.0,40,22,22,22.0,1,1,0,False
296,19,19,19.0,19,19,19,19.0,1,1,0,False
419,47,28,15.666667,48,46,28,15.333333,3,3,0,False
92,0,0,0.0,0,0,0,0.0,0,0,0,False
305,0,0,0.0,0,0,0,0.0,0,0,0,False
464,5,5,5.0,6,4,4,4.0,1,1,0,False
157,0,0,0.0,0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0,0.0,0,0,0,False
427,0,0,0.0,0,0,0,0.0,0,0,0,True
527,0,0,0.0,0,0,0,0.0,0,0,0,True
614,0,0,0.0,0,0,0,0.0,0,0,0,True
107,0,0,0.0,0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0,0.0,0,0,0,True
67,0,0,0.0,0,0,0,0.0,0,0,0,False
648,8,8,8.0,10,6,6,6.0,1,1,0,True
43,0,0,0.0,0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
68,4,4,4.0,8,0,0,0.0,1,1,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0,0.0,0,0,0,False
268,0,0,0.0,0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0,0.0,0,0,0,False
92,3,3,3.0,6,0,0,0.0,1,1,0,True
156,1,1,1.0,2,0,0,0.0,1,1,0,False
326,0,0,0.0,0,0,0,0.0,0,0,0,True
69,0,0,0.0,0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0,0.0,0,0,0,True
54,0,0,0.0,0,0,0,0.0,0,0,0,False
52,1,1,1.0,2,0,0,0.0,1,1,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0,0.0,0,0,0,False
88,2,2,2.0,4,0,0,0.0,1,1,0,True
61,0,0,0.0,0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,True
471,0,0,0.0,0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0,0.0,0,0,0,True
1664,14,14,14.0,26,2,2,2.0,1,1,0,True
47,0,0,0.0,0,0,0,0.0,0,0,0,True
285,0,0,0.0,0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0,0.0,0,0,0,False
209,2,2,2.0,4,0,0,0.0,1,1,0,False
67,0,0,0.0,0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0,0.0,0,0,0,True
59,0,0,0.0,0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
177,181,177,90.5,181,181,177,90.5,2,2,0,False
199,17,11,8.5,36,2,1,1.0,1,2,0,False
88,2,2,2.0,5,1,1,1.0,1,1,0,False
71,1,1,1.0,2,0,0,0.0,1,1,0,False
55,2,2,2.0,4,0,0,0.0,1,1,0,True
45,0,0,0.0,0,0,0,0.0,0,0,0,False
255,0,0,0.0,0,0,0,0.0,0,0,0,False
1008,58,28,19.333334,114,18,10,6.0,2,3,0,True
55,0,0,0.0,0,0,0,0.0,0,0,0,False
739,36,16,12.0,54,18,16,6.0,2,3,0,True
75,1,1,1.0,2,0,0,0.0,1,1,0,False
74,2,1,1.0,4,0,0,0.0,1,2,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
75,1,1,1.0,2,0,0,0.0,1,1,0,False
87,0,0,0.0,0,0,0,0.0,0,0,0,False
138,6,4,3.0,12,0,0,0.0,1,2,0,True
211,10,10,10.0,21,1,1,1.0,1,1,0,False
150,2,2,2.0,4,0,0,0.0,1,1,0,False
160,2,2,2.0,4,0,0,0.0,1,1,0,False
479,25,11,8.333333,44,6,5,2.0,2,3,0,True
144,2,2,2.0,4,0,0,0.0,1,1,0,False
69,1,1,1.0,2,0,0,0.0,1,1,0,False
553,62,62,62.0,67,57,57,57.0,1,1,0,False
32,0,0,0.0,0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0,0.0,0,0,0,True
358,0,0,0.0,0,0,0,0.0,0,0,0,True
222,0,0,0.0,0,0,0,0.0,0,0,0,True
202,0,0,0.0,0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0,0.0,0,0,0,True
91,0,0,0.0,0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0,0.0,0,0,0,False
103,7,7,7.0,14,0,0,0.0,1,1,0,True
801,11,9,5.5,15,7,7,3.5,2,2,1,False
591,5,5,5.0,10,0,0,0.0,1,1,0,False
120,0,0,0.0,0,0,0,0.0,0,0,0,False
773,0,0,0.0,0,0,0,0.0,0,0,0,True
459,4,3,2.0,5,3,3,1.5,2,2,0,False
674,6,6,6.0,8,4,4,4.0,1,1,0,False
272,0,0,0.0,0,0,0,0.0,0,0,0,False
162,1,1,1.0,1,1,1,1.0,1,1,0,False
296,1,1,1.0,1,1,1,1.0,1,1,0,True
89,0,0,0.0,0,0,0,0.0,0,0,0,False
1917,724,450,241.33333,830,618,448,206.0,3,3,2,False
93,1,1,1.0,1,1,1,1.0,1,1,0,False
272,5,5,5.0,10,0,0,0.0,1,1,0,False
140,0,0,0.0,0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0,0.0,0,0,0,False
51,2,2,2.0,4,0,0,0.0,1,1,0,True
371,15,13,5.0,27,3,3,1.0,2,3,1,True
94,0,0,0.0,0,0,0,0.0,0,0,0,False
192,6,6,6.0,13,1,1,1.0,1,1,0,True
94,0,0,0.0,0,0,0,0.0,0,0,0,False
332,5,4,2.5,9,1,1,0.5,1,2,0,False
105,11,11,11.0,20,2,2,2.0,1,1,0,False
209,2,2,2.0,4,0,0,0.0,1,1,0,False
626,36,34,18.0,68,4,4,2.0,1,2,0,False
198,17,13,8.5,35,1,1,0.5,1,2,0,False
92,6,4,3.0,12,0,0,0.0,1,2,0,False
190,10,6,5.0,19,1,1,0.5,1,2,0,False
52,0,0,0.0,0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0,0.0,0,0,0,False
109,8,8,8.0,15,1,1,1.0,1,1,0,False
87,1,1,1.0,2,0,0,0.0,1,1,0,False
74,2,2,2.0,4,0,0,0.0,1,1,0,False
112,12,8,6.0,25,1,1,0.5,1,2,0,False
67,11,11,11.0,11,11,11,11.0,1,1,0,False
63,1,1,1.0,2,0,0,0.0,1,1,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
86,3,2,1.5,6,0,0,0.0,1,2,0,False
682,10,8,5.0,20,0,0,0.0,1,2,0,True
360,27,25,13.5,55,1,1,0.5,1,2,0,False
85,85,85,85.0,85,85,85,85.0,1,1,0,False
155,3,3,3.0,6,0,0,0.0,1,1,0,False
147,1,1,1.0,2,0,0,0.0,1,1,0,False
50,3,3,3.0,6,0,0,0.0,1,1,0,False
187,0,0,0.0,0,0,0,0.0,0,0,0,True
92,9,9,9.0,17,1,1,1.0,1,1,0,True
116,0,0,0.0,0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0,0.0,0,0,0,True
123,0,0,0.0,0,0,0,0.0,0,0,0,True
90,0,0,0.0,0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0,0.0,0,0,0,False
56,1,1,1.0,2,0,0,0.0,1,1,0,False
77,0,0,0.0,0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0,0.0,0,0,0,True
30,0,0,0.0,0,0,0,0.0,0,0,0,False
600,0,0,0.0,0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0,0.0,0,0,0,False
303,19,19,19.0,38,0,0,0.0,1,1,0,False
703,0,0,0.0,0,0,0,0.0,0,0,0,False
1111,240,179,120.0,397,83,61,41.5,1,2,0,True
263,1,1,1.0,2,0,0,0.0,1,1,0,False
95,0,0,0.0,0,0,0,0.0,0,0,0,False
302,1,1,1.0,2,0,0,0.0,1,1,0,True
279,8,8,8.0,16,0,0,0.0,1,1,0,False
642,4,3,2.0,7,1,1,0.5,1,2,0,False
259,1,1,1.0,2,0,0,0.0,1,1,0,False
54,0,0,0.0,0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
232,3,3,3.0,6,0,0,0.0,1,1,0,False
145,0,0,0.0,0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0,0.0,0,0,0,False
58,1,1,1.0,2,0,0,0.0,1,1,0,False
197,2,2,2.0,5,1,1,1.0,1,1,0,False
115,16,16,16.0,17,15,15,15.0,1,1,0,False
61,0,0,0.0,0,0,0,0.0,0,0,0,True
332,0,0,0.0,0,0,0,0.0,0,0,0,False
275,0,0,0.0,0,0,0,0.0,0,0,0,True
72,1,1,1.0,2,0,0,0.0,1,1,0,False
144,0,0,0.0,0,0,0,0.0,0,0,0,False
941,0,0,0.0,0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0,0.0,0,0,0,False
1077,0,0,0.0,0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0,0.0,0,0,0,False
416,0,0,0.0,0,0,0,0.0,0,0,0,True
128,0,0,0.0,0,0,0,0.0,0,0,0,True
40,0,0,0.0,0,0,0,0.0,0,0,0,False
278,0,0,0.0,0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0,0.0,0,0,0,False
1830,188,101,23.5,200,176,101,22.0,4,8,1,True
793,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0,0.0,0,0,0,False
52,2,2,2.0,2,2,2,2.0,1,1,1,False
33,0,0,0.0,0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0,0.0,0,0,0,False
229,0,0,0.0,0,0,0,0.0,0,0,0,False
290,0,0,0.0,0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,True
54,0,0,0.0,0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0,0.0,0,0,0,True
45,0,0,0.0,0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0,0.0,0,0,0,True
52,0,0,0.0,0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0,0.0,0,0,0,True
59,0,0,0.0,0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
113,6,3,1.5,7,5,3,1.25,2,4,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0,0.0,0,0,0,False
232,26,19,13.0,30,22,18,11.0,2,2,0,True
81,0,0,0.0,0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
54,2,2,2.0,2,2,2,2.0,1,1,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,True
55,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
1143,187,71,46.75,200,174,61,43.5,2,4,0,True
753,51,29,25.5,51,51,29,25.5,2,2,0,False
52,0,0,0.0,0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0,0.0,0,0,0,True
51,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0,0.0,0,0,0,False
1768,92,26,10.222222,126,58,26,6.4444447,4,9,1,True
