@relation openjpa_testing_10

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
704.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3109.0,25.0,19.0,12.5,45.0,5.0,3.0,2.5,2,2,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
355.0,17.0,15.0,8.5,21.0,13.0,13.0,6.5,2,2,0,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,96.0,91.0,32.0,191.0,1.0,1.0,0.33333334,1,3,0,False
253.0,253.0,253.0,253.0,506.0,0.0,0.0,0.0,1,1,0,True
121.0,125.0,121.0,62.5,250.0,0.0,0.0,0.0,2,2,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,202.0,202.0,202.0,404.0,0.0,0.0,0.0,1,1,0,False
74.0,74.0,74.0,74.0,148.0,0.0,0.0,0.0,1,1,0,False
48.0,48.0,48.0,48.0,96.0,0.0,0.0,0.0,1,1,0,False
1703.0,61.0,16.0,10.166667,67.0,55.0,16.0,9.166667,3,6,0,False
1631.0,86.0,27.0,12.285714,107.0,69.0,23.0,9.857142,3,7,0,True
43.0,43.0,43.0,43.0,86.0,0.0,0.0,0.0,1,1,0,False
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,66.0,66.0,66.0,132.0,0.0,0.0,0.0,1,1,0,False
95.0,95.0,95.0,95.0,190.0,0.0,0.0,0.0,1,1,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
147.0,147.0,147.0,147.0,294.0,0.0,0.0,0.0,1,1,0,False
117.0,117.0,117.0,117.0,234.0,0.0,0.0,0.0,1,1,0,False
539.0,542.0,464.0,180.66667,1009.0,81.0,78.0,27.0,1,3,0,True
409.0,410.0,408.0,205.0,819.0,1.0,1.0,0.5,1,2,0,True
233.0,241.0,233.0,120.5,482.0,0.0,0.0,0.0,1,2,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
210.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
249.0,249.0,249.0,249.0,498.0,0.0,0.0,0.0,1,1,0,False
743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
707.0,714.0,701.0,357.0,1422.0,6.0,6.0,3.0,2,2,0,False
480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1485.0,4.0,3.0,2.0,6.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
143.0,159.0,151.0,53.0,327.0,9.0,9.0,3.0,1,3,0,False
620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
28.0,28.0,28.0,28.0,56.0,0.0,0.0,0.0,1,1,0,False
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
307.0,235.0,234.0,117.5,286.0,184.0,184.0,92.0,1,2,0,False
331.0,335.0,310.0,67.0,649.0,21.0,15.0,4.2,2,5,0,False
28.0,28.0,28.0,28.0,56.0,0.0,0.0,0.0,1,1,0,False
228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1077.0,1079.0,1077.0,539.5,2158.0,0.0,0.0,0.0,1,2,0,False
4627.0,163.0,132.0,27.166666,243.0,83.0,63.0,13.833333,4,6,2,True
193.0,86.0,86.0,86.0,109.0,63.0,63.0,63.0,1,1,0,False
288.0,288.0,288.0,288.0,576.0,0.0,0.0,0.0,1,1,0,False
287.0,300.0,272.0,75.0,585.0,15.0,14.0,3.75,2,4,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
237.0,237.0,237.0,237.0,474.0,0.0,0.0,0.0,1,1,0,False
390.0,394.0,387.0,131.33333,785.0,3.0,2.0,1.0,2,3,0,True
924.0,115.0,100.0,38.333332,230.0,184.0,92.0,61.333332,1,3,0,False
31.0,31.0,30.0,15.5,62.0,0.0,0.0,0.0,1,2,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,56.0,56.0,56.0,112.0,0.0,0.0,0.0,1,1,0,False
53.0,53.0,53.0,53.0,106.0,0.0,0.0,0.0,1,1,0,False
35.0,35.0,35.0,35.0,70.0,0.0,0.0,0.0,1,1,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
284.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,0,False
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,33.0,33.0,33.0,66.0,0.0,0.0,0.0,1,1,0,False
33.0,33.0,33.0,33.0,66.0,0.0,0.0,0.0,1,1,0,False
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
253.0,253.0,253.0,253.0,506.0,0.0,0.0,0.0,1,1,0,False
61.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,65.0,65.0,65.0,130.0,0.0,0.0,0.0,1,1,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
948.0,948.0,948.0,948.0,1896.0,0.0,0.0,0.0,1,1,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,129.0,129.0,129.0,258.0,0.0,0.0,0.0,1,1,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,42.0,42.0,42.0,84.0,0.0,0.0,0.0,1,1,0,False
882.0,914.0,881.0,182.8,1827.0,3.0,1.0,0.6,3,5,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
124.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,1,1,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
190.0,190.0,190.0,190.0,380.0,0.0,0.0,0.0,1,1,0,False
366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
4919.0,4950.0,4921.0,825.0,9902.0,34.0,18.0,5.6666665,4,6,0,True
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
533.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,False
650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
461.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,False
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
868.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
952.0,954.0,952.0,477.0,1908.0,0.0,0.0,0.0,1,2,0,True
596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
353.0,353.0,353.0,353.0,706.0,0.0,0.0,0.0,1,1,0,False
410.0,10.0,9.0,5.0,11.0,9.0,9.0,4.5,2,2,0,True
68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,1,1,0,False
890.0,78.0,56.0,26.0,96.0,60.0,43.0,20.0,2,3,0,True
914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
144.0,150.0,143.0,50.0,300.0,0.0,0.0,0.0,1,3,0,False
65.0,65.0,65.0,65.0,130.0,0.0,0.0,0.0,1,1,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
309.0,309.0,309.0,309.0,618.0,0.0,0.0,0.0,1,1,0,False
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,60.0,56.0,30.0,64.0,56.0,56.0,28.0,1,2,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
743.0,4.0,4.0,4.0,9.0,1.0,1.0,1.0,1,1,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,112.0,110.0,56.0,224.0,0.0,0.0,0.0,1,2,0,False
193.0,202.0,191.0,67.333336,403.0,1.0,1.0,0.33333334,1,3,0,False
192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2223.0,2229.0,2219.0,743.0,4454.0,4.0,4.0,1.3333334,2,3,0,True
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
237.0,246.0,237.0,123.0,492.0,0.0,0.0,0.0,1,2,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
872.0,9.0,9.0,9.0,11.0,7.0,7.0,7.0,1,1,0,True
3328.0,3333.0,3291.0,476.14285,6629.0,37.0,13.0,5.285714,4,7,0,True
461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
339.0,340.0,339.0,170.0,680.0,0.0,0.0,0.0,1,2,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
67.0,3.0,2.0,1.5,5.0,1.0,1.0,0.5,1,2,0,False
389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
524.0,47.0,30.0,11.75,93.0,7.0,4.0,1.75,3,4,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
