@relation openjpa_testing_11

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
284,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
217,0,0,0.0,0,0,0,0.0,0,0,0,'False'
639,25,25,25.0,59,9,9,9.0,1,1,0,'False'
31,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
160,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
198,0,0,0.0,0,0,0,0.0,0,0,0,'False'
253,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
948,0,0,0.0,0,0,0,0.0,0,0,0,'False'
156,0,0,0.0,0,0,0,0.0,0,0,0,'False'
129,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
890,213,57,16.384615,417,197,50,15.153846,6,13,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
124,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
421,2,2,2.0,4,0,0,0.0,1,1,1,'False'
172,0,0,0.0,0,0,0,0.0,0,0,0,'False'
200,10,6,5.0,10,10,6,5.0,1,2,0,'False'
366,0,0,0.0,0,0,0,0.0,0,0,0,'False'
512,0,0,0.0,0,0,0,0.0,0,0,0,'True'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,0,0,0.0,0,0,0,0.0,0,0,0,'False'
756,1,1,1.0,2,0,0,0.0,1,1,0,'False'
130,2,1,1.0,13,9,8,4.5,1,2,0,'False'
4957,130,48,21.666666,222,108,43,18.0,4,6,0,'True'
78,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,33,33,33.0,33,33,33,33.0,1,1,0,'False'
42,42,42,42.0,42,42,42,42.0,1,1,0,'False'
1445,36,35,12.0,41,39,35,13.0,2,3,0,'True'
222,1,1,1.0,10,8,8,8.0,1,1,0,'False'
185,0,0,0.0,0,0,0,0.0,0,0,0,'False'
533,0,0,0.0,0,0,0,0.0,0,0,0,'False'
650,0,0,0.0,0,0,0,0.0,0,0,0,'False'
461,0,0,0.0,0,0,0,0.0,0,0,0,'False'
134,0,0,0.0,0,0,0,0.0,0,0,0,'False'
202,4,4,4.0,8,0,0,0.0,1,1,0,'False'
872,6,6,6.0,8,4,4,4.0,1,1,1,'True'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
197,0,0,0.0,0,0,0,0.0,0,0,0,'False'
952,1,1,1.0,2,0,0,0.0,1,1,1,'True'
596,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
76,0,0,0.0,0,0,0,0.0,0,0,0,'False'
810,10,6,5.0,17,5,4,2.5,1,2,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
353,0,0,0.0,0,0,0,0.0,0,0,0,'False'
410,0,0,0.0,0,0,0,0.0,0,0,0,'True'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
891,2,2,2.0,3,1,1,1.0,1,1,1,'True'
235,287,235,143.5,310,264,235,132.0,1,2,0,'False'
976,111,73,55.5,160,84,73,42.0,1,2,0,'True'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
144,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
420,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
118,0,0,0.0,0,0,0,0.0,0,0,0,'False'
309,0,0,0.0,0,0,0,0.0,0,0,0,'False'
307,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,33,33,33.0,33,33,33,33.0,1,1,0,'False'
743,0,0,0.0,0,0,0,0.0,0,0,0,'False'
55,0,0,0.0,0,0,0,0.0,0,0,0,'False'
128,0,0,0.0,0,0,0,0.0,0,0,0,'False'
501,0,0,0.0,0,0,0,0.0,0,0,0,'False'
110,0,0,0.0,0,0,0,0.0,0,0,0,'False'
107,0,0,0.0,0,0,0,0.0,0,0,0,'False'
322,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
495,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
121,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,4,4,4.0,6,2,2,2.0,1,1,0,'False'
229,46,41,23.0,56,36,31,18.0,1,2,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
284,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
95,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2247,41,14,8.2,58,24,8,4.8,2,5,0,'True'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
252,23,23,23.0,31,15,15,15.0,1,1,0,'False'
80,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
385,31,16,10.333333,34,28,15,9.333333,1,3,0,'False'
390,437,390,218.5,615,521,390,260.5,1,2,0,'False'
51,51,51,51.0,51,51,51,51.0,1,1,0,'False'
245,0,0,0.0,0,0,0,0.0,0,0,0,'False'
246,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
878,11,8,5.5,16,6,4,3.0,2,2,2,'True'
3386,72,47,10.285714,86,62,47,8.857142,4,7,2,'False'
516,76,57,38.0,97,59,57,29.5,2,2,0,'False'
426,4,4,4.0,8,0,0,0.0,1,1,0,'False'
350,11,9,5.5,11,11,9,5.5,1,2,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
40,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
138,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
389,1,1,1.0,2,0,0,0.0,1,1,1,'True'
150,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
555,37,30,12.333333,43,31,27,10.333333,2,3,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
97,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,16,16,16.0,26,6,6,6.0,1,1,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,16,10,8.0,17,15,10,7.5,1,2,0,'False'
76,0,0,0.0,0,0,0,0.0,0,0,0,'False'
96,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
238,264,238,132.0,275,253,238,126.5,2,2,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'True'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
40,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
495,11,11,11.0,11,11,11,11.0,1,1,0,'True'
64,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
60,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
799,8,8,8.0,8,8,8,8.0,1,1,0,'True'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,4,3,2.0,4,4,3,2.0,1,2,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
40,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
103,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,14,11,7.0,15,13,11,6.5,1,2,0,'False'
152,23,19,7.6666665,24,22,19,7.3333335,2,3,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,14,10,7.0,14,14,10,7.0,1,2,0,'False'
51,12,10,6.0,12,12,10,6.0,1,2,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
142,4,4,4.0,4,4,4,4.0,1,1,0,'False'
60,0,0,0.0,0,0,0,0.0,0,0,0,'False'
95,2,2,2.0,2,2,2,2.0,1,1,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2398,330,130,36.666668,476,190,81,21.11111,2,9,0,'True'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
885,0,0,0.0,0,0,0,0.0,0,0,0,'True'
410,4,4,4.0,6,2,2,2.0,1,1,0,'True'
120,0,0,0.0,0,0,0,0.0,0,0,0,'False'
260,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2802,251,89,35.857143,284,218,78,31.142857,3,7,3,'True'
144,0,0,0.0,0,0,0,0.0,0,0,0,'False'
466,0,0,0.0,0,0,0,0.0,0,0,0,'False'
388,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2236,42,16,10.5,57,31,15,7.75,2,4,2,'True'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
117,0,0,0.0,0,0,0,0.0,0,0,0,'False'
100,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
245,0,0,0.0,0,0,0,0.0,0,0,0,'False'
437,0,0,0.0,0,0,0,0.0,0,0,0,'False'
257,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
123,23,9,5.75,31,29,9,7.25,1,4,3,'True'
188,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2278,781,739,260.33334,1386,178,155,59.333332,2,3,0,'True'
351,0,0,0.0,0,0,0,0.0,0,0,0,'False'
149,0,0,0.0,0,0,0,0.0,0,0,0,'False'
169,14,6,3.5,19,17,5,4.25,1,4,3,'True'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
302,0,0,0.0,0,0,0,0.0,0,0,0,'False'
296,0,0,0.0,0,0,0,0.0,0,0,0,'False'
419,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
329,0,0,0.0,0,0,0,0.0,0,0,0,'False'
483,0,0,0.0,0,0,0,0.0,0,0,0,'False'
157,0,0,0.0,0,0,0,0.0,0,0,0,'False'
125,0,0,0.0,0,0,0,0.0,0,0,0,'False'
122,0,0,0.0,0,0,0,0.0,0,0,0,'False'
123,0,0,0.0,0,0,0,0.0,0,0,0,'False'
235,0,0,0.0,0,0,0,0.0,0,0,0,'False'
427,1,1,1.0,2,0,0,0.0,1,1,1,'False'
524,1,1,1.0,2,0,0,0.0,1,1,1,'False'
692,0,0,0.0,0,0,0,0.0,0,0,0,'False'
107,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,10,10,10.0,18,2,2,2.0,1,1,1,'False'
75,10,10,10.0,19,1,1,1.0,1,1,1,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
647,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,1,1,1.0,3,1,1,1.0,1,1,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
127,2,2,2.0,3,1,1,1.0,1,1,1,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,1,1,1.0,1,1,1,1.0,1,1,0,'False'
268,0,0,0.0,0,0,0,0.0,0,0,0,'True'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
156,0,0,0.0,0,0,0,0.0,0,0,0,'False'
326,2,2,2.0,4,0,0,0.0,1,1,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
64,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
30,0,0,0.0,0,0,0,0.0,0,0,0,'False'
104,0,0,0.0,0,0,0,0.0,0,0,0,'True'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
133,2,2,2.0,3,1,1,1.0,1,1,1,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
40,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
201,0,0,0.0,0,0,0,0.0,0,0,0,'True'
148,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
88,0,0,0.0,0,0,0,0.0,0,0,0,'True'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,1,1,1.0,2,0,0,0.0,1,1,1,'False'
472,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
116,3,3,3.0,6,0,0,0.0,1,1,1,'False'
1666,13,13,13.0,24,2,2,2.0,1,1,1,'False'
47,1,1,1.0,2,0,0,0.0,1,1,1,'False'
285,0,0,0.0,0,0,0,0.0,0,0,0,'False'
86,0,0,0.0,2,2,2,2.0,1,1,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
209,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'True'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
59,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,23,23,23.0,30,16,16,16.0,1,1,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
140,31,31,31.0,35,27,27,27.0,1,1,0,'False'
34,5,5,5.0,5,5,5,5.0,1,1,0,'False'
44,44,44,44.0,44,44,44,44.0,1,1,0,'False'
75,4,4,4.0,11,3,3,3.0,1,1,0,'False'
28,28,28,14.0,30,30,28,15.0,2,2,0,'False'
23,23,23,23.0,23,23,23,23.0,1,1,0,'False'
122,133,122,66.5,144,122,122,61.0,2,2,0,'False'
82,82,82,82.0,82,82,82,82.0,1,1,0,'False'
101,114,101,38.0,119,109,101,36.333332,2,3,0,'False'
109,176,109,58.666668,188,164,109,54.666668,2,3,0,'False'
40,55,40,27.5,55,55,40,27.5,1,2,0,'False'
58,87,58,43.5,89,85,58,42.5,1,2,0,'False'
39,39,39,39.0,39,39,39,39.0,1,1,0,'False'
57,83,57,41.5,85,81,57,40.5,1,2,0,'False'
39,46,39,23.0,46,46,39,23.0,2,2,0,'False'
30,30,30,30.0,30,30,30,30.0,1,1,0,'False'
150,168,150,84.0,188,152,150,76.0,2,2,0,'False'
177,0,0,0.0,0,0,0,0.0,0,0,0,'False'
199,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,1,1,1.0,2,0,0,0.0,1,1,0,'False'
54,0,0,0.0,1,1,1,1.0,1,1,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
277,14,11,4.6666665,26,2,1,0.6666667,1,3,0,'False'
1084,87,70,14.5,161,15,8,2.5,2,6,0,'True'
55,3,3,3.0,6,0,0,0.0,1,1,0,'False'
736,2,2,2.0,7,3,3,3.0,1,1,0,'True'
75,1,1,1.0,2,0,0,0.0,1,1,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,1,1,1.0,2,0,0,0.0,1,1,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
139,0,0,0.0,0,0,0,0.0,0,0,0,'True'
211,0,0,0.0,0,0,0,0.0,0,0,0,'False'
151,0,0,0.0,0,0,0,0.0,0,0,0,'True'
171,0,0,0.0,0,0,0,0.0,0,0,0,'False'
499,10,5,5.0,20,6,3,3.0,2,2,1,'True'
144,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
596,42,29,21.0,50,34,24,17.0,1,2,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,49,49,49.0,49,49,49,49.0,1,1,0,'False'
145,0,0,0.0,0,0,0,0.0,0,0,0,'False'
358,0,0,0.0,0,0,0,0.0,0,0,0,'False'
224,0,0,0.0,0,0,0,0.0,0,0,0,'False'
202,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
185,5,5,5.0,11,1,1,1.0,1,1,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
148,0,0,0.0,0,0,0,0.0,0,0,0,'False'
122,4,4,4.0,9,1,1,1.0,1,1,0,'False'
834,6,6,6.0,13,1,1,1.0,1,1,0,'False'
626,6,6,6.0,13,1,1,1.0,1,1,0,'False'
156,4,4,4.0,9,1,1,1.0,1,1,0,'True'
815,6,6,6.0,13,1,1,1.0,1,1,0,'False'
487,6,6,6.0,13,1,1,1.0,1,1,0,'False'
711,6,6,6.0,13,1,1,1.0,1,1,0,'False'
306,6,6,6.0,13,1,1,1.0,1,1,0,'False'
162,0,0,0.0,0,0,0,0.0,0,0,0,'False'
330,15,15,15.0,41,11,11,11.0,1,1,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2013,33,33,33.0,83,17,17,17.0,1,1,0,'True'
97,0,0,0.0,0,0,0,0.0,0,0,0,'False'
272,0,0,0.0,0,0,0,0.0,0,0,0,'False'
140,0,0,0.0,0,0,0,0.0,0,0,0,'False'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
130,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
371,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
332,0,0,0.0,0,0,0,0.0,0,0,0,'False'
105,0,0,0.0,0,0,0,0.0,0,0,0,'False'
209,0,0,0.0,0,0,0,0.0,0,0,0,'False'
626,0,0,0.0,0,0,0,0.0,0,0,0,'False'
198,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
190,0,0,0.0,0,0,0,0.0,0,0,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
59,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
86,0,0,0.0,0,0,0,0.0,0,0,0,'False'
704,23,19,11.5,24,22,18,11.0,1,2,0,'True'
361,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'False'
147,0,0,0.0,0,0,0,0.0,0,0,0,'False'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
98,0,0,0.0,0,0,0,0.0,0,0,0,'False'
116,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
