@relation openjpa_testing_17

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
307.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,True
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
97.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
84.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
178.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1090.0,1.0,1.0,1.0,6.0,4.0,4.0,4.0,1,1,0,True
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
538.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
251.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,1,1,1,True
375.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,1,True
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
627.0,29.0,27.0,14.5,35.0,27.0,25.0,13.5,1,2,2,True
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
954.0,69.0,68.0,34.5,70.0,68.0,68.0,34.0,2,2,0,True
309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
954.0,5.0,2.0,1.6666666,8.0,2.0,2.0,0.6666667,2,3,0,False
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
197.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,True
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1079.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,2,2,1,False
582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1541.0,8.0,8.0,8.0,11.0,5.0,5.0,5.0,1,1,0,True
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
228.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,1,True
910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,12.0,11.0,4.0,35.0,33.0,11.0,11.0,1,3,1,True
618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1094.0,98.0,41.0,16.333334,143.0,71.0,39.0,11.833333,4,6,1,True
5440.0,59.0,21.0,6.5555553,75.0,49.0,17.0,5.4444447,4,9,1,True
663.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
156.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1010.0,22.0,16.0,11.0,22.0,22.0,16.0,11.0,2,2,1,False
561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
477.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
1313.0,29.0,23.0,14.5,33.0,25.0,22.0,12.5,1,2,1,True
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1035.0,186.0,168.0,37.2,194.0,184.0,167.0,36.8,4,5,1,True
462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
975.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1,1,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
296.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
740.0,42.0,38.0,21.0,72.0,16.0,14.0,8.0,1,2,2,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
770.0,30.0,20.0,15.0,30.0,30.0,20.0,15.0,2,2,1,False
154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3294.0,36.0,20.0,7.2,42.0,30.0,20.0,6.0,4,5,3,True
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
551.0,1076.0,551.0,107.6,1151.0,1001.0,551.0,100.1,2,10,0,False
431.0,46.0,46.0,46.0,55.0,37.0,37.0,37.0,1,1,1,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
253.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,False
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
538.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,1,1,1,True
178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1866.0,27.0,27.0,27.0,28.0,26.0,26.0,26.0,1,1,0,True
1800.0,66.0,60.0,33.0,81.0,69.0,60.0,34.5,2,2,1,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
553.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,True
627.0,220.0,184.0,55.0,223.0,217.0,184.0,54.25,3,4,1,True
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
302.0,78.0,78.0,78.0,102.0,54.0,54.0,54.0,1,1,0,True
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
179.0,32.0,24.0,16.0,45.0,19.0,17.0,9.5,1,2,0,False
167.0,31.0,24.0,15.5,42.0,20.0,19.0,10.0,1,2,0,False
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,29.0,11.0,7.25,58.0,28.0,11.0,7.0,1,4,2,True
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
724.0,5.0,5.0,5.0,8.0,2.0,2.0,2.0,1,1,1,True
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
230.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1,1,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
186.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,False
146.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,False
717.0,10.0,9.0,5.0,16.0,4.0,4.0,2.0,1,2,2,True
477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1482.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0,1,1,1,True
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
382.0,46.0,36.0,23.0,75.0,21.0,19.0,10.5,1,2,0,True
325.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
232.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,False
1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
4760.0,67.0,60.0,22.333334,81.0,61.0,57.0,20.333334,1,3,1,True
194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
280.0,4.0,4.0,4.0,7.0,1.0,1.0,1.0,1,1,1,False
287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
390.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,True
993.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
280.0,340.0,280.0,113.333336,358.0,322.0,280.0,107.333336,1,3,0,True
155.0,163.0,155.0,81.5,163.0,163.0,155.0,81.5,1,2,0,False
223.0,387.0,223.0,129.0,467.0,307.0,223.0,102.333336,1,3,0,False
128.0,134.0,128.0,67.0,134.0,134.0,128.0,67.0,1,2,0,True
71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,1,1,0,False
108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,1,1,0,False
88.0,96.0,88.0,48.0,108.0,92.0,88.0,46.0,1,2,0,False
111.0,169.0,111.0,56.333332,200.0,138.0,111.0,46.0,1,3,0,False
99.0,142.0,99.0,47.333332,185.0,183.0,99.0,61.0,1,3,0,False
32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1,1,0,False
63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,1,1,0,False
178.0,208.0,178.0,69.333336,215.0,201.0,178.0,67.0,1,3,0,False
88.0,89.0,88.0,44.5,90.0,88.0,88.0,44.0,1,2,0,False
26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,1,1,0,False
89.0,90.0,89.0,45.0,91.0,89.0,89.0,44.5,1,2,0,False
31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1,1,0,False
880.0,49.0,27.0,12.25,56.0,42.0,21.0,10.5,3,4,3,True
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
366.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,16.0,13.0,8.0,25.0,7.0,5.0,3.5,1,2,2,True
763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
164.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,True
5113.0,51.0,13.0,8.5,63.0,39.0,11.0,6.5,5,6,3,True
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1480.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,True
242.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,1,True
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
598.0,6.0,3.0,3.0,9.0,3.0,3.0,1.5,2,2,0,False
216.0,10.0,6.0,3.3333333,11.0,9.0,6.0,3.0,3,3,2,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1036.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,False
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1032.0,6.0,6.0,6.0,12.0,0.0,0.0,0.0,1,1,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
