VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,77.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,168.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,81.0,10.0,10.0,10.0,11.0,9.0,9.0,9.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,436.0,79.0,53.0,26.333334,107.0,67.0,53.0,22.333334,1,3,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,191.0,194.0,191.0,97.0,196.0,192.0,191.0,96.0,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,160.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,906.0,207.0,165.0,69.0,245.0,169.0,131.0,56.333332,1,3,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,481.0,62.0,50.0,31.0,70.0,54.0,42.0,27.0,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,94.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,744.0,43.0,29.0,14.333333,46.0,40.0,28.0,13.333333,1,3,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,172.0,21.0,11.0,10.5,30.0,12.0,10.0,6.0,1,2,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,36.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,132.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,74.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,86.0,18.0,18.0,18.0,20.0,16.0,16.0,16.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355.0,253.0,241.0,84.333336,334.0,186.0,174.0,62.0,1,3,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,612.0,185.0,98.0,46.25,210.0,160.0,92.0,40.0,1,4,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,85.0,24.0,24.0,24.0,27.0,21.0,21.0,21.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MessageFilter.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,108.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java,32.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,201.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,80.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,57.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,446.0,18.0,17.0,9.0,19.0,17.0,17.0,8.5,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
